Txn Number   | Batch ID                                 | Latency (s)
26           | GFkVqjBla+5Gkb4lkIc0MTLzG3vHziwQV9pCAK5Zm24= | 0.7390
26           | yVohd3HgUCjS/wCMw3zw8NVf/RP8r16lGRLa/GFirgA= | 0.7470
26           | Hh4hzToAlArNxJ6iWpndQuryvDZYNAmqEmGYMVrEEdo= | 0.7490
27           | lLoX1LGeqBYf/1TsN40UsYW7OcUr6hV6pNHqdB8+nvk= | 1.0980
27           | fIgoHn7wh3ZzDJHdeWm2Yoa4uO3MI5rVEIn/j9IOEsY= | 0.6970
27           | HdKxSCo4JSaJNVsix4g0Hyqsx+ixlxxpEzek93wo4BM= | 1.0980
27           | sxhJZ6nelqRuJERMF/r7HhQfyRPjpd2iYeKaJKfg5io= | 1.0970
27           | 26T50AwGUc1LaV1KlTzI+dr4R626TzPtebImcTl9z94= | 0.6960
27           | LrUH+XCSIrGKyzu8UXsTjaTLGtPkA0JgxDhfFtoSe8o= | 0.6990
27           | pGsqWYPQHc4yKwEyLdmElQH179oMOX7qITMSuLhtfR8= | 0.6990
27           | GFkVqjBla+5Gkb4lkIc0MTLzG3vHziwQV9pCAK5Zm24= | 0.6880
27           | yVohd3HgUCjS/wCMw3zw8NVf/RP8r16lGRLa/GFirgA= | 0.6980
27           | Hh4hzToAlArNxJ6iWpndQuryvDZYNAmqEmGYMVrEEdo= | 0.6990
28           | lLoX1LGeqBYf/1TsN40UsYW7OcUr6hV6pNHqdB8+nvk= | 1.0480
28           | fIgoHn7wh3ZzDJHdeWm2Yoa4uO3MI5rVEIn/j9IOEsY= | 0.6460
28           | HdKxSCo4JSaJNVsix4g0Hyqsx+ixlxxpEzek93wo4BM= | 1.0490
28           | sxhJZ6nelqRuJERMF/r7HhQfyRPjpd2iYeKaJKfg5io= | 1.0470
28           | CY8iAz1qOgii6vmgezGBhSjtyfSQltTQyxvlYrvlhrQ= | 1.0500
28           | M7xt8Yab+GzmoS1Nr95Fy8NCd9+w4h408wU6WRcDi4U= | 1.0520
28           | VZ7cSE601LzgmnICL4WM7z7Ih0JOVLhafN7SkbhoN3o= | 1.0500
28           | nI9lBxXy+oSyTh1A36gU/PdibIEvgJ7aKkDZI6HO5Pk= | 1.0420
28           | yVohd3HgUCjS/wCMw3zw8NVf/RP8r16lGRLa/GFirgA= | 0.6480
28           | Hh4hzToAlArNxJ6iWpndQuryvDZYNAmqEmGYMVrEEdo= | 0.6490
29           | lLoX1LGeqBYf/1TsN40UsYW7OcUr6hV6pNHqdB8+nvk= | 0.9980
29           | fIgoHn7wh3ZzDJHdeWm2Yoa4uO3MI5rVEIn/j9IOEsY= | 0.5970
29           | HdKxSCo4JSaJNVsix4g0Hyqsx+ixlxxpEzek93wo4BM= | 0.9990
29           | sxhJZ6nelqRuJERMF/r7HhQfyRPjpd2iYeKaJKfg5io= | 0.9980
29           | CY8iAz1qOgii6vmgezGBhSjtyfSQltTQyxvlYrvlhrQ= | 0.9990
29           | M7xt8Yab+GzmoS1Nr95Fy8NCd9+w4h408wU6WRcDi4U= | 1.0010
29           | VZ7cSE601LzgmnICL4WM7z7Ih0JOVLhafN7SkbhoN3o= | 1.0010
29           | nI9lBxXy+oSyTh1A36gU/PdibIEvgJ7aKkDZI6HO5Pk= | 0.9910
29           | gpQlk8bOxx0xh/0BZ0xYUzhkeMwfwnd+HxcbE+uXuL4= | 1.0000
29           | 8OgJHmZEMGLKvBxDpjxdevM6OhpdNebNxoVEUwiSoDI= | 1.0030
30           | lLoX1LGeqBYf/1TsN40UsYW7OcUr6hV6pNHqdB8+nvk= | 0.9480
30           | fIgoHn7wh3ZzDJHdeWm2Yoa4uO3MI5rVEIn/j9IOEsY= | 0.5470
30           | HdKxSCo4JSaJNVsix4g0Hyqsx+ixlxxpEzek93wo4BM= | 0.9490
30           | sxhJZ6nelqRuJERMF/r7HhQfyRPjpd2iYeKaJKfg5io= | 0.9470
30           | CY8iAz1qOgii6vmgezGBhSjtyfSQltTQyxvlYrvlhrQ= | 0.9500
30           | M7xt8Yab+GzmoS1Nr95Fy8NCd9+w4h408wU6WRcDi4U= | 0.9510
30           | VZ7cSE601LzgmnICL4WM7z7Ih0JOVLhafN7SkbhoN3o= | 0.9500
30           | nI9lBxXy+oSyTh1A36gU/PdibIEvgJ7aKkDZI6HO5Pk= | 0.9420
30           | gpQlk8bOxx0xh/0BZ0xYUzhkeMwfwnd+HxcbE+uXuL4= | 0.9510
30           | 8OgJHmZEMGLKvBxDpjxdevM6OhpdNebNxoVEUwiSoDI= | 0.9520
31           | R/J9fLbGV/fpEhD4lxZive/3CI/pVtxevTM3iyS3nDA= | 0.8980
31           | NnGhug3vy4wLWCogE0b1RcO4UWTu0l2V9haDty7TnZ0= | 0.8990
31           | rrZS50FdglwPPW+XJrJZukwYJ3646aAsoYNC1blGP2A= | 0.8980
31           | sxhJZ6nelqRuJERMF/r7HhQfyRPjpd2iYeKaJKfg5io= | 0.8980
31           | CY8iAz1qOgii6vmgezGBhSjtyfSQltTQyxvlYrvlhrQ= | 0.8990
31           | M7xt8Yab+GzmoS1Nr95Fy8NCd9+w4h408wU6WRcDi4U= | 0.9010
31           | VZ7cSE601LzgmnICL4WM7z7Ih0JOVLhafN7SkbhoN3o= | 0.9010
31           | nI9lBxXy+oSyTh1A36gU/PdibIEvgJ7aKkDZI6HO5Pk= | 0.8920
31           | gpQlk8bOxx0xh/0BZ0xYUzhkeMwfwnd+HxcbE+uXuL4= | 0.9000
31           | 8OgJHmZEMGLKvBxDpjxdevM6OhpdNebNxoVEUwiSoDI= | 0.9010
32           | R/J9fLbGV/fpEhD4lxZive/3CI/pVtxevTM3iyS3nDA= | 0.8480
32           | NnGhug3vy4wLWCogE0b1RcO4UWTu0l2V9haDty7TnZ0= | 0.8480
32           | rrZS50FdglwPPW+XJrJZukwYJ3646aAsoYNC1blGP2A= | 0.8490
32           | Lfa/shsKbUo9EmAOYwUMxQnMXNicC1NZ1mpd9NKXu7M= | 0.8470
32           | WzDcWmJt4ZoZ2VIwcZuzxtF5wi4+Fwp9wJ8ZxKE8f80= | 0.8490
32           | vv2pHLWVvQQJZhWJ/DmUFzWHGJRCcH62PIvPoqyiFt0= | 0.8510
32           | uQ+cdzc366zKL+lAIp2+ATcYMnP1ivU/I8gY3gbgeSg= | 0.8500
32           | OlWoYr7/oQebuTm3zSGelEmBhEXq7yqHphCcPg3c/B8= | 0.8420
32           | gpQlk8bOxx0xh/0BZ0xYUzhkeMwfwnd+HxcbE+uXuL4= | 0.8510
32           | 8OgJHmZEMGLKvBxDpjxdevM6OhpdNebNxoVEUwiSoDI= | 0.8520
33           | R/J9fLbGV/fpEhD4lxZive/3CI/pVtxevTM3iyS3nDA= | 0.7980
33           | NnGhug3vy4wLWCogE0b1RcO4UWTu0l2V9haDty7TnZ0= | 0.7990
33           | rrZS50FdglwPPW+XJrJZukwYJ3646aAsoYNC1blGP2A= | 0.7980
33           | Lfa/shsKbUo9EmAOYwUMxQnMXNicC1NZ1mpd9NKXu7M= | 0.7970
33           | WzDcWmJt4ZoZ2VIwcZuzxtF5wi4+Fwp9wJ8ZxKE8f80= | 0.8000
33           | vv2pHLWVvQQJZhWJ/DmUFzWHGJRCcH62PIvPoqyiFt0= | 0.8010
33           | uQ+cdzc366zKL+lAIp2+ATcYMnP1ivU/I8gY3gbgeSg= | 0.8010
33           | OlWoYr7/oQebuTm3zSGelEmBhEXq7yqHphCcPg3c/B8= | 0.7920
33           | F0AKs9oqWe67vn+m8dZFonUHXpKQ2KS/W6LXdB3+flk= | 0.8000
33           | L7ZLVR+rUquIFGs4PbD3ZHv+l4LJ1yRSY/SxNh4IOnY= | 0.8020
34           | R/J9fLbGV/fpEhD4lxZive/3CI/pVtxevTM3iyS3nDA= | 0.7470
34           | NnGhug3vy4wLWCogE0b1RcO4UWTu0l2V9haDty7TnZ0= | 0.7480
34           | rrZS50FdglwPPW+XJrJZukwYJ3646aAsoYNC1blGP2A= | 0.7490
34           | Lfa/shsKbUo9EmAOYwUMxQnMXNicC1NZ1mpd9NKXu7M= | 0.7470
34           | WzDcWmJt4ZoZ2VIwcZuzxtF5wi4+Fwp9wJ8ZxKE8f80= | 0.7490
34           | vv2pHLWVvQQJZhWJ/DmUFzWHGJRCcH62PIvPoqyiFt0= | 0.7510
34           | uQ+cdzc366zKL+lAIp2+ATcYMnP1ivU/I8gY3gbgeSg= | 0.7510
34           | OlWoYr7/oQebuTm3zSGelEmBhEXq7yqHphCcPg3c/B8= | 0.7420
34           | F0AKs9oqWe67vn+m8dZFonUHXpKQ2KS/W6LXdB3+flk= | 0.7510
34           | L7ZLVR+rUquIFGs4PbD3ZHv+l4LJ1yRSY/SxNh4IOnY= | 0.7520
35           | nQZbrhRSHCrr24NPd3SamXmmEsyNrq7jrl+BJmZEJGE= | 1.1010
35           | 99axRcy5hMx25N/jfm4rKuh44Sy3dnmxDLDrdU24mSg= | 1.1020
35           | Be2pmST4BYxN7IR6F3SoM7s+HV6+ECGMRfeKLr7a2BU= | 1.1010
35           | Lfa/shsKbUo9EmAOYwUMxQnMXNicC1NZ1mpd9NKXu7M= | 0.6970
35           | WzDcWmJt4ZoZ2VIwcZuzxtF5wi4+Fwp9wJ8ZxKE8f80= | 0.7000
35           | vv2pHLWVvQQJZhWJ/DmUFzWHGJRCcH62PIvPoqyiFt0= | 0.7010
35           | uQ+cdzc366zKL+lAIp2+ATcYMnP1ivU/I8gY3gbgeSg= | 0.7010
35           | OlWoYr7/oQebuTm3zSGelEmBhEXq7yqHphCcPg3c/B8= | 0.6920
35           | F0AKs9oqWe67vn+m8dZFonUHXpKQ2KS/W6LXdB3+flk= | 0.7010
35           | L7ZLVR+rUquIFGs4PbD3ZHv+l4LJ1yRSY/SxNh4IOnY= | 0.7020
36           | nQZbrhRSHCrr24NPd3SamXmmEsyNrq7jrl+BJmZEJGE= | 1.0500
36           | 99axRcy5hMx25N/jfm4rKuh44Sy3dnmxDLDrdU24mSg= | 1.0510
36           | Be2pmST4BYxN7IR6F3SoM7s+HV6+ECGMRfeKLr7a2BU= | 1.0520
36           | lnyMmatVIyQTWwaaTdhBPXI6VLOr7yJ7p8b7Spjjwqw= | 0.6480
36           | gjvBXgDpc9bKixbncKFEwhCQAFRaGWn8SISOeVaDKMo= | 1.0520
36           | 6F1MH18xLiZo/RKzTfk1Xe6FMk/zvvZU30V9iWjX49Y= | 1.0540
36           | dX5cdQQrZQ2pcWpgRtpi3X1lJSBdswtmBPD7uRA/PCU= | 1.0540
36           | fsk/2YIVHoVGBxB1hyDS9k8C/O7cBrNQ8+lYBI2fTy8= | 1.0440
36           | F0AKs9oqWe67vn+m8dZFonUHXpKQ2KS/W6LXdB3+flk= | 0.6500
36           | L7ZLVR+rUquIFGs4PbD3ZHv+l4LJ1yRSY/SxNh4IOnY= | 0.6520
37           | nQZbrhRSHCrr24NPd3SamXmmEsyNrq7jrl+BJmZEJGE= | 1.0010
37           | 99axRcy5hMx25N/jfm4rKuh44Sy3dnmxDLDrdU24mSg= | 1.0020
37           | Be2pmST4BYxN7IR6F3SoM7s+HV6+ECGMRfeKLr7a2BU= | 1.0010
37           | lnyMmatVIyQTWwaaTdhBPXI6VLOr7yJ7p8b7Spjjwqw= | 0.5970
37           | gjvBXgDpc9bKixbncKFEwhCQAFRaGWn8SISOeVaDKMo= | 1.0030
37           | 6F1MH18xLiZo/RKzTfk1Xe6FMk/zvvZU30V9iWjX49Y= | 1.0040
37           | dX5cdQQrZQ2pcWpgRtpi3X1lJSBdswtmBPD7uRA/PCU= | 1.0030
37           | fsk/2YIVHoVGBxB1hyDS9k8C/O7cBrNQ8+lYBI2fTy8= | 0.9950
37           | tBptFSZXgpuih0TUMD9OBIQLUsYFrFjCcSa3tF4sedw= | 1.0040
37           | ZSLhgACLCTcGmdtZlur7q8QkF4KFOeIuTk0xujHjEJM= | 1.0050
38           | nQZbrhRSHCrr24NPd3SamXmmEsyNrq7jrl+BJmZEJGE= | 0.9510
38           | 99axRcy5hMx25N/jfm4rKuh44Sy3dnmxDLDrdU24mSg= | 0.9520
38           | Be2pmST4BYxN7IR6F3SoM7s+HV6+ECGMRfeKLr7a2BU= | 0.9520
38           | lnyMmatVIyQTWwaaTdhBPXI6VLOr7yJ7p8b7Spjjwqw= | 0.5480
38           | gjvBXgDpc9bKixbncKFEwhCQAFRaGWn8SISOeVaDKMo= | 0.9520
38           | 6F1MH18xLiZo/RKzTfk1Xe6FMk/zvvZU30V9iWjX49Y= | 0.9540
38           | dX5cdQQrZQ2pcWpgRtpi3X1lJSBdswtmBPD7uRA/PCU= | 0.9540
38           | fsk/2YIVHoVGBxB1hyDS9k8C/O7cBrNQ8+lYBI2fTy8= | 0.9440
38           | tBptFSZXgpuih0TUMD9OBIQLUsYFrFjCcSa3tF4sedw= | 0.9530
38           | ZSLhgACLCTcGmdtZlur7q8QkF4KFOeIuTk0xujHjEJM= | 0.9550
39           | yYl+u9KAPbKtGRnK+1BOWQ4nAx7uQbJPt4XuaJtSXAg= | 0.9010
39           | DaN1FdJAjsSM+iJMVc9Cxd81CqkjfJShOMEeN0/vHZA= | 0.9020
39           | WSBZwA9cJttcuiWet1Pwp6tna2wGDh53Am3QSZZnvbw= | 0.9010
39           | lnyMmatVIyQTWwaaTdhBPXI6VLOr7yJ7p8b7Spjjwqw= | 0.4970
39           | gjvBXgDpc9bKixbncKFEwhCQAFRaGWn8SISOeVaDKMo= | 0.9030
39           | 6F1MH18xLiZo/RKzTfk1Xe6FMk/zvvZU30V9iWjX49Y= | 0.9040
39           | dX5cdQQrZQ2pcWpgRtpi3X1lJSBdswtmBPD7uRA/PCU= | 0.9040
39           | fsk/2YIVHoVGBxB1hyDS9k8C/O7cBrNQ8+lYBI2fTy8= | 0.8950
39           | tBptFSZXgpuih0TUMD9OBIQLUsYFrFjCcSa3tF4sedw= | 0.9040
39           | ZSLhgACLCTcGmdtZlur7q8QkF4KFOeIuTk0xujHjEJM= | 0.9050
40           | yYl+u9KAPbKtGRnK+1BOWQ4nAx7uQbJPt4XuaJtSXAg= | 0.8510
40           | DaN1FdJAjsSM+iJMVc9Cxd81CqkjfJShOMEeN0/vHZA= | 0.8510
40           | WSBZwA9cJttcuiWet1Pwp6tna2wGDh53Am3QSZZnvbw= | 0.8520
40           | 9bOahjNGh9hFlO1JrMNLHLMaD0hXxGNnOvMLwYGw0DY= | 0.8510
40           | xvf20JnWLzvys1lGOqnl+xSqAurJ3QE0o7sja38FzmQ= | 0.8520
40           | cyicj1FRxs9/raQJUoXdpNgN4KzAIlkVUVqN0R1N8Qs= | 0.8540
40           | eBbvAVzjLxlzax9rHIX1q5DBIwKS94lu37tuSc8Im4s= | 0.8530
40           | 1rNGYuB7HtrDNrJM1as3TslKsmSD8OExUi0dyLdSYqc= | 0.8450
40           | tBptFSZXgpuih0TUMD9OBIQLUsYFrFjCcSa3tF4sedw= | 0.8530
40           | ZSLhgACLCTcGmdtZlur7q8QkF4KFOeIuTk0xujHjEJM= | 0.8550
41           | yYl+u9KAPbKtGRnK+1BOWQ4nAx7uQbJPt4XuaJtSXAg= | 0.8010
41           | DaN1FdJAjsSM+iJMVc9Cxd81CqkjfJShOMEeN0/vHZA= | 0.8020
41           | WSBZwA9cJttcuiWet1Pwp6tna2wGDh53Am3QSZZnvbw= | 0.8010
41           | 9bOahjNGh9hFlO1JrMNLHLMaD0hXxGNnOvMLwYGw0DY= | 0.8000
41           | xvf20JnWLzvys1lGOqnl+xSqAurJ3QE0o7sja38FzmQ= | 0.8030
41           | cyicj1FRxs9/raQJUoXdpNgN4KzAIlkVUVqN0R1N8Qs= | 0.8040
41           | eBbvAVzjLxlzax9rHIX1q5DBIwKS94lu37tuSc8Im4s= | 0.8040
41           | 1rNGYuB7HtrDNrJM1as3TslKsmSD8OExUi0dyLdSYqc= | 0.7950
41           | rbQxJuT/5uSYwNbUoKp0amiADlisCJDUolY5pgFH4A4= | 0.8040
41           | Cfm1bKGTXirvyE3+g42IoOYIiw52iqlBsfInxpUkqBQ= | 0.8050
42           | yYl+u9KAPbKtGRnK+1BOWQ4nAx7uQbJPt4XuaJtSXAg= | 0.7500
42           | DaN1FdJAjsSM+iJMVc9Cxd81CqkjfJShOMEeN0/vHZA= | 0.7510
42           | WSBZwA9cJttcuiWet1Pwp6tna2wGDh53Am3QSZZnvbw= | 0.7520
42           | 9bOahjNGh9hFlO1JrMNLHLMaD0hXxGNnOvMLwYGw0DY= | 0.7510
42           | xvf20JnWLzvys1lGOqnl+xSqAurJ3QE0o7sja38FzmQ= | 0.7520
42           | cyicj1FRxs9/raQJUoXdpNgN4KzAIlkVUVqN0R1N8Qs= | 0.7540
42           | eBbvAVzjLxlzax9rHIX1q5DBIwKS94lu37tuSc8Im4s= | 0.7540
42           | 1rNGYuB7HtrDNrJM1as3TslKsmSD8OExUi0dyLdSYqc= | 0.7440
42           | rbQxJuT/5uSYwNbUoKp0amiADlisCJDUolY5pgFH4A4= | 0.7540
42           | Cfm1bKGTXirvyE3+g42IoOYIiw52iqlBsfInxpUkqBQ= | 0.7550
43           | GS3c60QScQmCx6JzgzFDw8f/wXCOjAhmgJpYh31gPfI= | 1.1050
43           | 7Pe0pp8z3qNs+J92DOn6Y9AnW8DcyWAcJKLDYRAAyQ8= | 1.1060
43           | WSBZwA9cJttcuiWet1Pwp6tna2wGDh53Am3QSZZnvbw= | 0.7010
43           | 9bOahjNGh9hFlO1JrMNLHLMaD0hXxGNnOvMLwYGw0DY= | 0.7000
43           | xvf20JnWLzvys1lGOqnl+xSqAurJ3QE0o7sja38FzmQ= | 0.7030
43           | cyicj1FRxs9/raQJUoXdpNgN4KzAIlkVUVqN0R1N8Qs= | 0.7040
43           | eBbvAVzjLxlzax9rHIX1q5DBIwKS94lu37tuSc8Im4s= | 0.7030
43           | 1rNGYuB7HtrDNrJM1as3TslKsmSD8OExUi0dyLdSYqc= | 0.6950
43           | rbQxJuT/5uSYwNbUoKp0amiADlisCJDUolY5pgFH4A4= | 0.7030
43           | Cfm1bKGTXirvyE3+g42IoOYIiw52iqlBsfInxpUkqBQ= | 0.7050
44           | GS3c60QScQmCx6JzgzFDw8f/wXCOjAhmgJpYh31gPfI= | 1.0550
44           | 7Pe0pp8z3qNs+J92DOn6Y9AnW8DcyWAcJKLDYRAAyQ8= | 1.0550
44           | vHc0KnORDbf5K6z+S8WS6t78XtpK9qBTukoGOQJ4GaY= | 1.0560
44           | 3dXdcZX2dYuu/KxjRqo6aGiuuIQ47ZJlJEUt8F4fK5I= | 1.0540
44           | 2EUccsTWxz4sh02hRcpEiLwuf5jUTPdQ7mIb6Z67lYc= | 0.6520
44           | i930NqqM05s0SXnLL9aD0evnolA9yhRQ89BAJe/mfaw= | 1.0580
44           | qGMyRBZQl/iwxFsUuDtzgF/mNvuZsy7o0bK3cdFKLCo= | 1.0580
44           | dh6X4oDIdG99os2vkK3Xd7MyjZilvnqWRZyB8lAsLg0= | 1.0480
44           | rbQxJuT/5uSYwNbUoKp0amiADlisCJDUolY5pgFH4A4= | 0.6540
44           | Cfm1bKGTXirvyE3+g42IoOYIiw52iqlBsfInxpUkqBQ= | 0.6550
45           | GS3c60QScQmCx6JzgzFDw8f/wXCOjAhmgJpYh31gPfI= | 1.0040
45           | 7Pe0pp8z3qNs+J92DOn6Y9AnW8DcyWAcJKLDYRAAyQ8= | 1.0050
45           | vHc0KnORDbf5K6z+S8WS6t78XtpK9qBTukoGOQJ4GaY= | 1.0060
45           | 3dXdcZX2dYuu/KxjRqo6aGiuuIQ47ZJlJEUt8F4fK5I= | 1.0040
45           | 2EUccsTWxz4sh02hRcpEiLwuf5jUTPdQ7mIb6Z67lYc= | 0.6030
45           | i930NqqM05s0SXnLL9aD0evnolA9yhRQ89BAJe/mfaw= | 1.0080
45           | qGMyRBZQl/iwxFsUuDtzgF/mNvuZsy7o0bK3cdFKLCo= | 1.0070
45           | dh6X4oDIdG99os2vkK3Xd7MyjZilvnqWRZyB8lAsLg0= | 0.9990
45           | mfPbOX8aqVygreXJpX17H89rYdwRTbHyVUDdzTbKhTI= | 1.0070
45           | naVwHccxqb8Ayc9ATr0haJLtUNCNueuue5qhAhNhn90= | 1.0090
46           | GS3c60QScQmCx6JzgzFDw8f/wXCOjAhmgJpYh31gPfI= | 0.9550
46           | 7Pe0pp8z3qNs+J92DOn6Y9AnW8DcyWAcJKLDYRAAyQ8= | 0.9560
46           | vHc0KnORDbf5K6z+S8WS6t78XtpK9qBTukoGOQJ4GaY= | 0.9560
46           | 3dXdcZX2dYuu/KxjRqo6aGiuuIQ47ZJlJEUt8F4fK5I= | 0.9540
46           | 2EUccsTWxz4sh02hRcpEiLwuf5jUTPdQ7mIb6Z67lYc= | 0.5530
46           | i930NqqM05s0SXnLL9aD0evnolA9yhRQ89BAJe/mfaw= | 0.9590
46           | qGMyRBZQl/iwxFsUuDtzgF/mNvuZsy7o0bK3cdFKLCo= | 0.9580
46           | dh6X4oDIdG99os2vkK3Xd7MyjZilvnqWRZyB8lAsLg0= | 0.9480
46           | mfPbOX8aqVygreXJpX17H89rYdwRTbHyVUDdzTbKhTI= | 0.9580
46           | naVwHccxqb8Ayc9ATr0haJLtUNCNueuue5qhAhNhn90= | 0.9590
47           | LFnFybJI6/M0dpz34I/KbQ2E6kSybN0K1m7cqpXxw/Y= | 0.9050
47           | Wof2iTMdWadVWB/Z/0IcreQJ5jkloRayxoikza7g6T8= | 0.9050
47           | vHc0KnORDbf5K6z+S8WS6t78XtpK9qBTukoGOQJ4GaY= | 0.9060
47           | 3dXdcZX2dYuu/KxjRqo6aGiuuIQ47ZJlJEUt8F4fK5I= | 0.9040
47           | 2EUccsTWxz4sh02hRcpEiLwuf5jUTPdQ7mIb6Z67lYc= | 0.5020
47           | i930NqqM05s0SXnLL9aD0evnolA9yhRQ89BAJe/mfaw= | 0.9080
47           | qGMyRBZQl/iwxFsUuDtzgF/mNvuZsy7o0bK3cdFKLCo= | 0.9070
47           | dh6X4oDIdG99os2vkK3Xd7MyjZilvnqWRZyB8lAsLg0= | 0.8990
47           | mfPbOX8aqVygreXJpX17H89rYdwRTbHyVUDdzTbKhTI= | 0.9080
47           | naVwHccxqb8Ayc9ATr0haJLtUNCNueuue5qhAhNhn90= | 0.9090
48           | LFnFybJI6/M0dpz34I/KbQ2E6kSybN0K1m7cqpXxw/Y= | 0.8540
48           | Wof2iTMdWadVWB/Z/0IcreQJ5jkloRayxoikza7g6T8= | 0.8560
48           | FUUwGX+b0Tq5G72KpBlSSTif5MKmLHClZHJwbubX6LE= | 0.8550
48           | 2nTVnQCydw4QPp0NrNlTUFHhCGT9kHGsHqlu7TPI7fw= | 0.8540
48           | y6aUK3MvPzmcxm/lYFOkZs4uC37azaYBEJ93ee36S4I= | 0.8570
48           | x8C2+nDVvlpL3GAwI6yTETTz3LQYZVgdpNdw2mIkyw8= | 0.8580
48           | aMetQgAfVSPXiwrBPySu8lfDYg5cmBitYLA3vmSy8VE= | 0.8580
48           | xtCABOKVTp5SnSH/HmZv7iWEtdQe8GQDBXTk8DhIeW0= | 0.8490
48           | mfPbOX8aqVygreXJpX17H89rYdwRTbHyVUDdzTbKhTI= | 0.8570
48           | naVwHccxqb8Ayc9ATr0haJLtUNCNueuue5qhAhNhn90= | 0.8590
49           | LFnFybJI6/M0dpz34I/KbQ2E6kSybN0K1m7cqpXxw/Y= | 0.8050
49           | Wof2iTMdWadVWB/Z/0IcreQJ5jkloRayxoikza7g6T8= | 0.8050
49           | FUUwGX+b0Tq5G72KpBlSSTif5MKmLHClZHJwbubX6LE= | 0.8060
49           | 2nTVnQCydw4QPp0NrNlTUFHhCGT9kHGsHqlu7TPI7fw= | 0.8040
49           | y6aUK3MvPzmcxm/lYFOkZs4uC37azaYBEJ93ee36S4I= | 0.8060
49           | x8C2+nDVvlpL3GAwI6yTETTz3LQYZVgdpNdw2mIkyw8= | 0.8080
49           | aMetQgAfVSPXiwrBPySu8lfDYg5cmBitYLA3vmSy8VE= | 0.8080
49           | xtCABOKVTp5SnSH/HmZv7iWEtdQe8GQDBXTk8DhIeW0= | 0.7990
49           | M153MxqVeI7T1Qyak6sVCEw0oSBmgjayYnwPvsqCrls= | 0.8080
49           | 0qbqnZKER4Qmd1I+OcZzRaNWalOmV59At25w1lqVDRM= | 0.8080
50           | LFnFybJI6/M0dpz34I/KbQ2E6kSybN0K1m7cqpXxw/Y= | 0.7550
50           | Wof2iTMdWadVWB/Z/0IcreQJ5jkloRayxoikza7g6T8= | 0.7560
50           | FUUwGX+b0Tq5G72KpBlSSTif5MKmLHClZHJwbubX6LE= | 0.7550
50           | 2nTVnQCydw4QPp0NrNlTUFHhCGT9kHGsHqlu7TPI7fw= | 0.7550
50           | y6aUK3MvPzmcxm/lYFOkZs4uC37azaYBEJ93ee36S4I= | 0.7570
50           | x8C2+nDVvlpL3GAwI6yTETTz3LQYZVgdpNdw2mIkyw8= | 0.7580
50           | aMetQgAfVSPXiwrBPySu8lfDYg5cmBitYLA3vmSy8VE= | 0.7580
50           | xtCABOKVTp5SnSH/HmZv7iWEtdQe8GQDBXTk8DhIeW0= | 0.7490
50           | M153MxqVeI7T1Qyak6sVCEw0oSBmgjayYnwPvsqCrls= | 0.7580
50           | 0qbqnZKER4Qmd1I+OcZzRaNWalOmV59At25w1lqVDRM= | 0.7590
51           | g+hO8QEXI/MEi/DRIizM+4HlJKQM8VNeB8d8P6sC8oY= | 1.1060
51           | AjQdg3zJQ6+MmlcBhWRNu+zu//f2c082iNJuYca9yns= | 1.1060
51           | FUUwGX+b0Tq5G72KpBlSSTif5MKmLHClZHJwbubX6LE= | 0.7060
51           | 2nTVnQCydw4QPp0NrNlTUFHhCGT9kHGsHqlu7TPI7fw= | 0.7040
51           | y6aUK3MvPzmcxm/lYFOkZs4uC37azaYBEJ93ee36S4I= | 0.7070
51           | x8C2+nDVvlpL3GAwI6yTETTz3LQYZVgdpNdw2mIkyw8= | 0.7090
51           | aMetQgAfVSPXiwrBPySu8lfDYg5cmBitYLA3vmSy8VE= | 0.7070
51           | xtCABOKVTp5SnSH/HmZv7iWEtdQe8GQDBXTk8DhIeW0= | 0.6990
51           | M153MxqVeI7T1Qyak6sVCEw0oSBmgjayYnwPvsqCrls= | 0.7070
51           | 0qbqnZKER4Qmd1I+OcZzRaNWalOmV59At25w1lqVDRM= | 0.7090
52           | g+hO8QEXI/MEi/DRIizM+4HlJKQM8VNeB8d8P6sC8oY= | 1.0560
52           | AjQdg3zJQ6+MmlcBhWRNu+zu//f2c082iNJuYca9yns= | 1.0570
52           | WplwJ5QeMEH2YfdUuk7TwDbd2yjDZHfLIBzi5GnNy18= | 1.0570
52           | g8VQAkUdPYko8O60SpbfSjgzSKdOGnJsIgd40W6vAEI= | 1.0560
52           | E9ZqDzQtXsrA4mZvmNshhqh5I5WmxYrQmGRaYWoZhvc= | 1.0580
52           | i5lDPzVOCMTAIGh08F088yVvygBVWe/kVGFc/NQsAuE= | 1.0590
52           | aMetQgAfVSPXiwrBPySu8lfDYg5cmBitYLA3vmSy8VE= | 0.6580
52           | xtCABOKVTp5SnSH/HmZv7iWEtdQe8GQDBXTk8DhIeW0= | 0.6490
52           | M153MxqVeI7T1Qyak6sVCEw0oSBmgjayYnwPvsqCrls= | 0.6580
52           | 0qbqnZKER4Qmd1I+OcZzRaNWalOmV59At25w1lqVDRM= | 0.6590
53           | g+hO8QEXI/MEi/DRIizM+4HlJKQM8VNeB8d8P6sC8oY= | 1.0060
53           | AjQdg3zJQ6+MmlcBhWRNu+zu//f2c082iNJuYca9yns= | 1.0060
53           | WplwJ5QeMEH2YfdUuk7TwDbd2yjDZHfLIBzi5GnNy18= | 1.0070
